longitude,latitude,risk_2030
77.367,9.859,0.07776542457908255
77.367,9.904,0.51148982648893
77.367,9.994,0.009025270758122744
77.367,10.039,0.08382308246894725
77.367,10.084,0.0
77.367,10.129,0.0
77.367,10.173,0.0
77.367,10.218,0.0
77.367,10.263,0.0
77.367,10.308,0.0
77.367,10.353,0.0
77.367,10.398,0.13671761153010123
77.367,10.488,0.0
77.367,10.533,0.20145304037617356
77.367,10.623,0.08833571784800862
77.367,10.892,0.2854372878271899
77.367,10.937,0.09284835322706998
77.367,11.027,0.17241594335962745
77.367,11.431,0.0
77.367,11.476,0.0
77.367,11.566,0.0
77.367,11.611,0.0
77.367,11.656,0.0
77.367,11.701,0.6024578714742436
77.367,11.745,0.0
77.367,11.79,0.0
77.367,11.835,0.09341023843224999
77.367,11.88,0.11243315457228348
77.367,11.925,0.5189806050921814
77.367,11.97,0.6205383334633401
77.367,12.06,0.5638108591144598
77.367,12.195,0.6735224975470117
77.367,12.24,0.5849144448684641
77.367,12.329,0.8021423959391362
77.367,12.464,0.728149555890599
77.367,12.644,0.09284835322706998
77.367,15.743,0.20597005207945485
77.367,15.833,0.5413802332421301
77.367,15.968,0.19407855340670935
77.367,16.372,0.09284835322706998
77.367,19.291,0.018545825833413652
77.367,19.336,0.004826254826254826
77.367,19.381,0.004826254826254826
77.367,20.414,0.9084943742667762
77.367,20.639,0.8878741837228946
77.412,8.152,0.0
77.412,8.197,0.0
77.412,8.242,0.0
77.412,8.287,0.0
77.412,8.332,0.004302925989672977
77.412,8.377,0.0
77.412,8.422,0.0
77.412,8.467,0.0
77.412,8.512,0.0
77.412,8.556,0.0
77.412,8.601,0.0
77.412,8.691,0.06845463003596963
77.412,8.736,0.07312969335548411
77.412,8.781,0.023620456425917133
77.412,9.14,0.08833571784800862
77.412,9.23,0.08382308246894725
77.412,9.275,0.0
77.412,9.32,0.004512635379061372
77.412,9.365,0.0
77.412,9.41,0.0
77.412,9.455,0.0
77.412,9.5,0.0
77.412,9.545,0.0
77.412,9.59,0.0
77.412,9.634,0.0
77.412,9.679,0.0
77.412,9.724,0.0
77.412,9.814,0.1077885304211557
77.412,9.859,0.1023049984940548
77.412,9.949,0.0
77.412,9.994,0.0
77.412,10.084,0.0
77.412,10.129,0.0
77.412,10.173,0.0
77.412,10.218,0.0
77.412,10.263,0.0
77.412,10.308,0.0
77.412,10.353,0.0
77.412,10.398,0.09786450115835323
77.412,10.443,0.49626852626579754
77.412,10.623,0.16655023089265694
77.412,10.667,0.156599822324361
77.412,10.892,0.35631058182035014
77.412,11.431,0.0
77.412,11.476,0.0
77.412,11.521,0.0
77.412,11.566,0.0
77.412,11.611,0.0
77.412,11.656,0.0
77.412,11.701,0.0
77.412,11.79,0.0
77.412,11.835,0.1514151517418345
77.412,11.88,0.4140561542031254
77.412,11.925,0.5832879598342029
77.412,11.97,0.8120714180211551
77.412,12.105,0.5872127041489685
77.412,12.15,0.6788375762080932
77.412,12.24,0.5539091675568686
77.412,12.599,0.0
77.412,12.644,0.0
77.412,12.689,0.0
77.412,12.734,0.0
77.412,13.273,0.09284835322706998
77.412,15.743,0.08881025830251806
77.412,15.788,0.0
77.412,19.201,0.004826254826254826
77.412,19.246,0.004826254826254826
77.412,19.291,0.005
77.457,8.107,0.0
77.457,8.152,0.0
77.457,8.197,0.0
77.457,8.242,0.0
77.457,8.287,0.0
77.457,8.332,0.0
77.457,8.377,0.0
77.457,8.422,0.0
77.457,8.467,0.0
77.457,8.512,0.0
77.457,8.556,0.0
77.457,8.601,0.0
77.457,8.646,0.0
77.457,8.736,0.0
77.457,8.781,0.05330592294489511
77.457,8.916,0.014401827531076715
77.457,9.23,0.39127672612514935
77.457,9.32,0.08382308246894725
77.457,9.41,0.0
77.457,9.455,0.0
77.457,9.5,0.0
77.457,9.545,0.00493339911198816
77.457,9.59,0.0
77.457,9.634,0.0
77.457,9.679,0.0
77.457,9.724,0.0
77.457,9.769,0.0
77.457,9.814,0.0
77.457,9.859,0.08382308246894725
77.457,10.039,0.0
77.457,10.084,0.0
77.457,10.129,0.0
77.457,10.173,0.0
77.457,10.218,0.0
77.457,10.263,0.0
77.457,10.308,0.0
77.457,10.353,0.0
77.457,10.398,0.0
77.457,10.488,0.13671761153010123
77.457,10.623,0.08382308246894725
77.457,10.667,0.01836637267661984
77.457,11.431,0.0
77.457,11.476,0.0
77.457,11.521,0.0
77.457,11.566,0.0
77.457,11.611,0.0
77.457,11.656,0.0
77.457,11.745,0.0
77.457,11.79,0.1807546621164197
77.457,11.835,0.7397734710814877
77.457,11.88,0.7317356712660722
77.457,11.925,0.5083512344628108
77.457,12.015,0.5776801536750695
77.457,12.105,0.7965209879932172
77.457,12.15,0.6680080867375052
77.457,12.195,0.812975836921123
77.457,12.284,0.7776413794263988
77.457,12.374,0.3214822424635431
77.457,15.788,0.0
77.457,15.923,0.19838147939638234
77.457,15.968,0.836748672384879
77.457,16.372,0.004826254826254826
77.457,19.246,0.07736728606800218
77.457,19.291,0.009025270758122744
77.457,19.651,0.6622682908374962
77.457,19.696,0.31832244019495115
77.502,8.107,0.0
77.502,8.152,0.0
77.502,8.197,0.0
77.502,8.242,0.004512635379061372
77.502,8.287,0.0
77.502,8.332,0.0
77.502,8.377,0.0
77.502,8.422,0.0
77.502,8.467,0.0
77.502,8.512,0.0
77.502,8.556,0.0
77.502,8.601,0.0
77.502,8.736,0.12108039942249535
77.502,8.871,0.10304925748794261
77.502,8.916,0.004512635379061372
77.502,9.365,0.08382308246894725
77.502,9.41,0.2738230824689472
77.502,9.455,0.13220497615103985
77.502,9.5,0.0
77.502,9.545,0.0
77.502,9.59,0.0
77.502,9.634,0.0
77.502,9.679,0.0
77.502,9.724,0.0
77.502,9.769,0.0
77.502,9.814,0.0
77.502,9.859,0.013936862113721957
77.502,9.904,0.20616076568916142
77.502,9.994,0.004302925989672977
77.502,10.084,0.0
77.502,10.129,0.0
77.502,10.173,0.0
77.502,10.218,0.0
77.502,10.263,0.0
77.502,10.308,0.0
77.502,10.353,0.0
77.502,10.398,0.0
77.502,10.443,0.0
77.502,10.488,0.07776542457908255
77.502,10.623,0.0
77.502,11.206,0.8484007834901268
77.502,11.386,0.0
77.502,11.431,0.0
77.502,11.476,0.08382308246894725
77.502,11.521,0.0
77.502,11.566,0.00493339911198816
77.502,11.611,0.0
77.502,11.656,0.0
77.502,11.701,0.0
77.502,11.745,0.17575466211641974
77.502,11.79,0.00493339911198816
77.502,11.835,0.0
77.502,11.88,0.16577259754886292
77.502,11.925,0.3220203105355863
77.502,11.97,0.08382308246894725
77.502,12.15,0.6767830735553924
77.502,12.24,0.768628129206942
77.502,12.284,0.6855155577788234
77.502,12.329,0.5718484650583279
77.502,12.374,0.7615749865506278
77.502,12.509,0.17041567643067382
77.502,12.554,0.3023049984940548
77.502,12.644,0.3560849080213499
77.502,12.868,0.5676785095235573
77.502,15.159,0.6913617445770238
77.502,15.743,0.09284835322706998
77.502,15.923,0.4016749070190928
77.502,15.968,0.7729363894301535
77.502,16.866,0.7974925645498143
77.502,18.887,0.6999341518290888
77.502,19.246,0.0
77.502,19.651,0.5666608882681367
77.502,19.696,0.34280048311514244
77.502,20.459,0.7918740887937687
77.502,20.504,0.8812893666532361
77.547,8.017,0.6552556097651637
77.547,8.107,0.0
77.547,8.152,0.0
77.547,8.197,0.009424226734660585
77.547,8.287,0.0
77.547,8.377,0.014401827531076715
77.547,8.422,0.0
77.547,8.512,0.0
77.547,8.556,0.0
77.547,8.601,0.0
77.547,8.646,0.0
77.547,8.691,0.0
77.547,8.826,0.5266640809448226
77.547,8.916,0.25960669252814517
77.547,9.41,0.004512635379061372
77.547,9.5,0.0
77.547,9.545,0.0
77.547,9.59,0.0
77.547,9.634,0.0
77.547,9.679,0.0
77.547,9.724,0.0
77.547,9.769,0.0
77.547,9.814,0.0
77.547,9.859,0.0
77.547,10.173,0.0
77.547,10.218,0.0
77.547,10.263,0.0
77.547,10.308,0.0
77.547,10.353,0.0
77.547,10.398,0.0
77.547,10.443,0.07276542457908254
77.547,10.757,0.08382308246894725
77.547,11.117,0.28873121126604845
77.547,11.341,0.01896544795220846
77.547,11.431,0.08833571784800862
77.547,11.476,0.0
77.547,11.521,0.0
77.547,11.566,0.0
77.547,11.611,0.3068921544573576
77.547,11.656,0.0
77.547,11.701,0.0
77.547,11.745,0.0
77.547,11.79,0.0
77.547,11.835,0.08194951507991569
77.547,11.88,0.0
77.547,11.925,0.0
77.547,11.97,0.2838230824689472
77.547,12.015,0.0
77.547,12.06,0.08382308246894725
77.547,12.105,0.2838230824689472
77.547,12.15,0.46974116235947455
77.547,12.24,0.7319204013958602
77.547,12.284,0.48152598489152704
77.547,12.329,0.7164395830099629
77.547,12.374,0.7468034483893142
77.547,12.554,0.3990785534067093
77.547,12.599,0.5094852046191991
77.547,12.644,0.7711342122230456
77.547,12.689,0.6084319095934605
77.547,12.779,0.5531761491933777
77.547,15.788,0.5378182221032956
77.547,15.923,0.47539293219242906
77.547,15.968,0.8416936881967869
77.547,16.327,0.0
77.547,18.842,0.6666562376925249
77.547,18.887,0.8334990835727271
77.547,19.246,0.0
77.547,19.561,0.6734875309668652
77.547,19.74,0.7221202887621668
77.547,19.875,0.2610839938900582
77.547,19.92,0.3886741498389458
77.547,19.965,0.2038824090293803
77.547,20.549,0.791835812638396
77.592,8.017,0.7074067397027788
77.592,8.601,0.0
77.592,9.5,0.13220497615103985
77.592,9.545,0.024190144420223093
77.592,9.59,0.0
77.592,9.634,0.0
77.592,9.679,0.0
77.592,9.724,0.0
77.592,9.769,0.0
77.592,9.814,0.009025270758122744
77.592,9.859,0.0
77.592,10.039,0.42107628870446057
77.592,10.129,0.08833571784800862
77.592,10.173,0.0
77.592,10.218,0.0
77.592,10.263,0.0
77.592,10.308,0.0
77.592,10.353,0.0
77.592,10.398,0.0
77.592,10.488,0.004826254826254826
77.592,10.847,0.08833571784800862
77.592,11.117,0.0
77.592,11.431,0.009520555075290912
77.592,11.476,0.0
77.592,11.521,0.5822493295578188
77.592,11.656,0.0
77.592,11.701,0.0
77.592,11.79,0.0
77.592,11.835,0.0
77.592,11.88,0.0
77.592,11.925,0.3907546621164197
77.592,11.97,0.16577259754886292
77.592,12.015,0.08194951507991569
77.592,12.06,0.0
77.592,12.105,0.08382308246894725
77.592,12.15,0.08841023843225
77.592,12.24,0.4190337549995416
77.592,12.284,0.2553868432461847
77.592,12.329,0.6178196755747553
77.592,12.599,0.4735063385324025
77.592,12.644,0.7415881373845294
77.592,12.779,0.2762685262657974
77.592,16.012,0.7480972170664996
77.592,16.327,0.09271316442192297
77.592,19.561,0.7274006077498837
77.592,19.651,0.46059066423937545
77.592,20.504,0.4825780975611645
77.592,20.729,0.6015068853769495
77.637,8.332,0.08382308246894725
77.637,8.691,0.09802304685608303
77.637,9.5,0.386978681152485
77.637,9.59,0.0
77.637,9.679,0.0
77.637,9.724,0.0
77.637,9.769,0.052894529061154015
77.637,9.859,0.0
77.637,9.904,0.0
77.637,9.949,0.20088323860695229
77.637,10.039,0.0
77.637,10.084,0.0
77.637,10.173,0.0
77.637,10.218,0.0
77.637,10.263,0.0
77.637,10.308,0.0
77.637,10.353,0.0
77.637,10.398,0.0
77.637,10.443,0.09786450115835323
77.637,10.488,0.018805411286068597
77.637,11.296,0.014033190454352282
77.637,11.476,0.0
77.637,11.701,0.2376499160491221
77.637,11.745,0.0
77.637,11.79,0.0
77.637,11.835,0.0
77.637,11.88,0.0
77.637,11.925,0.08194951507991569
77.637,12.015,0.08382308246894725
77.637,12.105,0.0
77.637,12.15,0.0
77.637,12.24,0.36783761100719836
77.637,12.284,0.38437819328395334
77.637,12.329,0.08382308246894725
77.637,12.374,0.4329872634326153
77.637,12.419,0.0
77.637,12.464,0.6380096626361991
77.637,12.509,0.0
77.637,12.644,0.3187640047626575
77.637,14.755,0.6284171543712611
77.637,15.024,0.8322442577137178
77.637,15.698,0.19407855340670935
77.637,15.743,0.23385593519841122
77.637,15.833,0.7377926340508602
77.637,16.372,0.33590311539344664
77.637,18.752,0.6973262282134287
77.637,19.606,0.0919098434188173
77.637,19.92,0.4656778946137083
77.682,8.736,0.0
77.682,9.32,0.03353410136613874
77.682,9.59,0.4210642225490998
77.682,9.634,0.2217670141822477
77.682,9.724,0.0
77.682,9.769,0.014041418689405984
77.682,9.904,0.00493339911198816
77.682,9.949,0.0
77.682,10.039,0.0
77.682,10.084,0.0
77.682,10.173,0.0
77.682,10.218,0.0
77.682,10.263,0.0
77.682,10.308,0.0
77.682,10.353,0.0
77.682,10.398,0.0
77.682,10.443,0.0
77.682,10.847,0.06801946258482912
77.682,11.027,0.07748362945791495
77.682,11.072,0.0
77.682,11.206,0.004512635379061372
77.682,11.251,0.0
77.682,11.476,0.15202219072393025
77.682,11.566,0.32255655907712105
77.682,11.745,0.17694515992759421
77.682,11.79,0.08841023843225
77.682,11.835,0.19905615420312547
77.682,12.105,0.0
77.682,12.24,0.15410967889314797
77.682,12.284,0.11523307173417816
77.682,12.329,0.451050574931635
77.682,12.419,0.08841023843225
77.682,13.362,0.2581036618387757
77.682,13.452,0.2588230824689472
77.682,13.497,0.48291413410549583
77.682,15.024,0.3724898349852432
77.682,15.698,0.35789506584411007
77.682,15.878,0.553170873906343
77.682,15.968,0.5245806799137335
77.682,16.282,0.654404375487671
77.682,18.348,0.4138824090293803
77.682,19.381,0.596532552189138
77.682,19.471,0.37191763202125505
77.682,19.516,0.3006921205710178
77.682,19.561,0.44183791377656045
77.682,19.875,0.6609918431017276
77.727,8.017,0.7585043542077812
77.727,8.062,0.7585043542077812
77.727,8.736,0.004302925989672977
77.727,9.679,0.09786450115835323
77.727,9.724,0.0
77.727,9.769,0.0533152927940808
77.727,9.904,0.014041418689405984
77.727,9.949,0.0
77.727,9.994,0.0
77.727,10.039,0.13671761153010123
77.727,10.173,0.0
77.727,10.218,0.0
77.727,10.263,0.0
77.727,10.308,0.0
77.727,10.353,0.0
77.727,10.398,0.0
77.727,10.443,0.03902749210367668
77.727,10.488,0.19677451398673135
77.727,10.533,0.34260707593213063
77.727,10.578,0.6629205076920652
77.727,10.847,0.019226175018995387
77.727,11.027,0.0
77.727,11.072,0.0
77.727,11.117,0.0
77.727,11.162,0.0
77.727,11.206,0.004512635379061372
77.727,11.251,0.0
77.727,11.386,0.004512635379061372
77.727,11.611,0.004512635379061372
77.727,11.656,0.052894529061154015
77.727,11.701,0.0
77.727,11.745,0.0
77.727,11.97,0.46683436708852716
77.727,12.284,0.20405615420312548
77.727,12.329,0.2595561755885077
77.727,12.419,0.1973903881397175
77.727,12.823,0.4752354972760235
77.727,14.216,0.7525206133591925
77.727,14.8,0.6535853848702162
77.727,15.563,0.7636490894586268
77.727,15.833,0.1173533363473773
77.727,15.923,0.5400625782512027
77.727,16.147,0.5839235357552593
77.727,16.192,0.7403150740062512
77.727,18.213,0.642102374452977
77.727,18.483,0.5139676195417026
77.727,18.528,0.009129180815927803
77.727,18.573,0.004302925989672977
77.727,18.842,0.19407855340670935
77.727,19.561,0.30214945210897254
77.727,19.83,0.41144147052560365
77.727,19.875,0.484823418935461
77.727,20.549,0.4383058548828302
77.727,20.684,0.6569234951187327
77.772,8.062,0.7515135806988849
77.772,8.107,0.6552556097651637
77.772,8.781,0.0
77.772,10.039,0.009025270758122744
77.772,10.084,0.5980212922264555
77.772,10.129,0.11382308246894725
77.772,10.218,0.0
77.772,10.263,0.028610072103336263
77.772,10.308,0.0
77.772,10.353,0.0
77.772,10.398,0.0
77.772,10.443,0.0
77.772,10.533,0.09819455564484804
77.772,10.578,0.584368206615138
77.772,11.027,0.0
77.772,11.072,0.0874076587207174
77.772,11.117,0.0
77.772,11.162,0.0
77.772,11.206,0.0
77.772,11.251,0.004512635379061372
77.772,11.341,0.0
77.772,11.701,0.014041418689405984
77.772,11.745,0.0
77.772,11.79,0.0
77.772,11.97,0.5727360827823116
77.772,12.195,0.2975744945095642
77.772,12.24,0.11523307173417816
77.772,12.284,0.11523307173417816
77.772,12.329,0.11523307173417816
77.772,12.374,0.2783851579088805
77.772,12.464,0.5834455812253261
77.772,12.958,0.0731040141979637
77.772,13.003,0.17071425499562587
77.772,15.923,0.27040924244976855
77.772,16.282,0.5979058039221439
77.772,16.327,0.3990785534067093
77.772,16.596,0.16691575457225966
77.772,16.641,0.2230369804559602
77.772,16.686,0.0
77.772,16.956,0.7719247102586085
77.772,18.124,0.7305300518229433
77.772,18.483,0.0
77.772,18.528,0.4238824090293803
77.772,18.618,0.0
77.772,19.381,0.4319552034301377
77.772,19.426,0.1727713646174079
77.772,19.471,0.6663119485661255
77.772,19.516,0.3628039611376602
77.772,19.83,0.02392238260636763
77.817,8.062,0.6552556097651637
77.817,8.107,0.6552556097651637
77.817,8.646,0.004512635379061372
77.817,8.736,0.0
77.817,8.781,0.0
77.817,10.039,0.0
77.817,10.084,0.08833571784800862
77.817,10.129,0.3025869740761441
77.817,10.263,0.0
77.817,10.308,0.014041418689405984
77.817,10.353,0.052894529061154015
77.817,10.398,0.0
77.817,10.488,0.5057807375978614
77.817,10.847,0.08833571784800862
77.817,11.072,0.08833571784800862
77.817,11.117,0.0
77.817,11.162,0.08382308246894725
77.817,11.206,0.08833571784800862
77.817,11.251,0.0
77.817,11.296,0.0
77.817,11.521,0.004587155963302752
77.817,11.745,0.004587155963302752
77.817,12.15,0.24276545939760985
77.817,12.195,0.0
77.817,12.24,0.0
77.817,12.284,0.004587155963302752
77.817,12.329,0.0
77.817,12.374,0.07883590663537643
77.817,12.419,0.5168143559601742
77.817,12.509,0.32224800279032645
77.817,12.913,0.0
77.817,14.665,0.27841023843224993
77.817,14.934,0.5144092338820015
77.817,15.923,0.8485873047565958
77.817,15.968,0.20034068145008418
77.817,18.213,0.4951967878151
77.817,18.438,0.5810694576221698
77.817,18.483,0.08382308246894725
77.817,18.618,0.08382308246894725
77.817,18.663,0.4090657292402801
77.817,19.426,0.7562160539629765
77.817,19.516,0.5608296725862238
77.817,20.1,0.43060123676314527
77.817,20.594,0.9017224064407316
77.817,20.639,0.6074497520058424
77.861,8.197,0.7060453368232531
77.861,9.904,0.4280276911015782
77.861,9.949,0.0
77.861,9.994,0.20672054552505809
77.861,10.084,0.08382308246894725
77.861,10.129,0.5487376913716894
77.861,10.398,0.06848457284846617
77.861,10.578,0.0
77.861,10.847,0.0
77.861,11.072,0.08382308246894725
77.861,11.117,0.0
77.861,11.162,0.0
77.861,11.206,0.0
77.861,11.251,0.0
77.861,11.296,0.41647706658579714
77.861,11.745,0.18639128563313734
77.861,11.79,0.08833571784800862
77.861,11.97,0.20835208854907447
77.861,12.06,0.7975751062256279
77.861,12.195,0.3284269122744005
77.861,12.24,0.0
77.861,12.284,0.0
77.861,12.329,0.0
77.861,12.374,0.0
77.861,12.419,0.08382308246894725
77.861,12.464,0.029101735775822302
77.861,14.081,0.7561341926629602
77.861,15.878,0.5332170619003559
77.861,15.923,0.0
77.861,15.968,0.21856042955823404
77.861,16.147,0.09743550919037273
77.861,16.327,0.18322765441142547
77.861,16.372,0.0
77.861,18.213,0.2088824090293803
77.861,18.348,0.09338783922866613
77.861,18.393,0.3912456172643038
77.861,18.438,0.29364933729520204
77.861,18.483,0.08841023843225
77.861,18.528,0.0
77.861,18.573,0.08382308246894725
77.861,18.618,0.08382308246894725
77.861,18.663,0.0
77.861,18.707,0.3946415527615423
77.861,18.797,0.3881974960361195
77.861,19.696,0.21569352113262064
77.861,19.875,0.24776545939760983
77.861,20.055,0.6365373625954875
77.861,20.684,0.6514970532204252
77.906,8.062,0.7849355853530541
77.906,8.107,0.6552556097651637
77.906,8.332,0.013727152724333563
77.906,8.601,0.0
77.906,8.646,0.0
77.906,8.691,0.20542685857650855
77.906,9.455,0.21163213688065727
77.906,9.949,0.07776542457908255
77.906,9.994,0.01836637267661984
77.906,10.084,0.0
77.906,10.129,0.00493339911198816
77.906,10.398,0.6235653263264818
77.906,10.802,0.09292287381131137
77.906,11.117,0.0
77.906,11.162,0.0
77.906,11.206,0.0
77.906,12.015,0.22499281668444368
77.906,12.195,0.0
77.906,12.24,0.03331277141512676
77.906,12.284,0.004587155963302752
77.906,12.329,0.0
77.906,12.374,0.0
77.906,12.419,0.0
77.906,12.464,0.0
77.906,12.509,0.0
77.906,13.812,0.7524398243673067
77.906,14.53,0.8832869564789124
77.906,14.8,0.004587155963302752
77.906,14.845,0.478430367795205
77.906,15.923,0.11681618372016005
77.906,16.057,0.48356023694346584
77.906,16.282,0.3589414711877026
77.906,18.213,0.4040785534067093
77.906,18.258,0.22356042955823405
77.906,18.303,0.35172407465845984
77.906,18.348,0.28841023843225
77.906,18.393,0.03902749210367668
77.906,18.438,0.28841023843225
77.906,18.528,0.10753051007346036
77.906,18.573,0.0
77.906,18.618,0.0
77.906,18.707,0.0
77.906,18.752,0.0
77.906,19.067,0.08382308246894725
77.906,19.112,0.5047707353448183
77.906,19.201,0.623361411940883
77.906,19.246,0.6717558731280533
77.951,8.062,0.5768867571953701
77.951,8.377,0.12683917932903385
77.951,8.601,0.008815561368734348
77.951,8.646,0.08798622499222347
77.951,9.365,0.3364251390566182
77.951,9.41,0.03333934439989822
77.951,9.994,0.08382308246894725
77.951,10.039,0.0
77.951,10.129,0.0
77.951,10.173,0.0
77.951,10.218,0.0
77.951,10.263,0.018914462910138086
77.951,10.308,0.5229460655926459
77.951,10.398,0.5987836701127146
77.951,11.117,0.0
77.951,12.015,0.6279114831692378
77.951,12.24,0.3433792580574549
77.951,12.284,0.0
77.951,12.329,0.08382308246894725
77.951,12.374,0.0
77.951,12.419,0.0
77.951,12.509,0.19919574090670936
77.951,12.644,0.009025270758122744
77.951,12.779,0.7474398243673067
77.951,13.362,0.7226526621298562
77.951,14.171,0.7981473180937761
77.951,14.934,0.6192550300391407
77.951,15.878,0.24285394592783305
77.951,15.968,0.7791666525742842
77.951,16.192,0.6390381817382369
77.951,16.327,0.6336053051889414
77.951,17.405,0.3679426208934975
77.951,18.528,0.0
77.951,18.573,0.0
77.951,18.618,0.2932364932585048
77.951,18.663,0.0
77.951,18.707,0.08382308246894725
77.951,18.752,0.09323649325850482
77.951,18.842,0.1989048082329642
77.951,19.246,0.19905615420312547
77.951,20.19,0.5112290107788657
77.996,8.107,0.6552556097651637
77.996,8.197,0.7007238536407954
77.996,8.242,0.4479070248226114
77.996,8.467,0.0
77.996,8.601,0.014002871554538871
77.996,8.646,0.0
77.996,9.006,0.4279750808844042
77.996,9.994,0.0
77.996,10.039,0.08382308246894725
77.996,10.084,0.09786450115835323
77.996,10.129,0.0
77.996,10.173,0.0
77.996,10.218,0.0
77.996,10.263,0.0
77.996,10.308,0.5291459466206083
77.996,10.578,0.8081694672938166
77.996,10.937,0.35871648309617826
77.996,11.027,0.0
77.996,11.072,0.013936862113721957
77.996,11.162,0.014041418689405984
77.996,11.88,0.4682498634358128
77.996,11.925,0.4116113720434248
77.996,12.015,0.586199979708021
77.996,12.195,0.5165997815337866
77.996,12.374,0.0
77.996,16.147,0.08382308246894725
77.996,16.417,0.6028376110071985
77.996,18.079,0.5776585892048322
77.996,18.124,0.09341023843224999
77.996,18.348,0.0
77.996,18.393,0.004587155963302752
77.996,18.438,0.43975747261681414
77.996,18.528,0.08382308246894725
77.996,18.618,0.0
77.996,18.707,0.08882308246894725
77.996,18.797,0.08382308246894725
77.996,19.022,0.7357068337092584
77.996,19.067,0.20907855340670933
77.996,19.112,0.24975747261681405
77.996,19.246,0.1491953802486548
77.996,20.684,0.8780007999839209
